Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
TATAPOWER,2024-11-07,444.9,50.80171981,-3.295151051,-4.037306502,466.478326,414.2929783,440.3856522,14.6920019,14.57043634,9820442.0,454.75,443.0,443.87263,419.9577036,25110.7,-17.880422566868948,,0,1.1021474832405342,1.5753424657534154,-3.46099598567865,6.473614933588601,6.448139729632718,2.264107573842078,50.80171981,0.7421554509999999,0.5865060413142542,0.11849920050596954,14.6920019,3.2749913104068336,0.2314560372870922,5.939240115418132,11953389.666666666,0.8215612703888813,
TATAPOWER,2024-11-08,432.75,44.87691531,-3.624837796,-3.954812761,464.0389801,413.9089416,438.9739609,14.23456099,14.72266884,9328678.0,446.8,430.0,443.9094135,420.3599828,25002.95,-15.170421721548234,,0,-1.6589023974548422,2.523098791755496,-7.065392462149678,-2.8292354328056657,3.590664272890476,4.655380894800487,44.87691531,0.3299749649999999,0.3758436849443387,0.11419820528129192,14.23456099,3.40211873830156,-2.5138943128089397,2.9474778063959928,11815246.94736842,0.7895457489424498,
TATAPOWER,2024-11-11,431.5,44.30443926,-3.940961517,-3.952042512,460.9765194,413.9094242,437.4429718,13.94009605,14.35985377,8278229.0,437.75,428.05,443.8467822,420.7790561,25013.3,-16.9872537659328,,0,0.5710290175970245,1.3624618275781097,-7.33383442499731,-0.9525995638700713,3.1926342221690884,4.013498855007835,44.30443926,0.011080994999999927,0.373734043316586,0.10759595703715906,13.94009605,3.327891951332561,-2.7817667481560004,2.5478796400579817,11800813.684210526,0.7014964579159702,
TATAPOWER,2024-11-12,414.15,37.20925609,-5.519674641,-4.265568938,458.5063517,411.473464,434.9899078,14.60339644,15.02775422,11039936.0,436.35,412.5,443.4680109,421.1279674,24715.55,-15.706869491730036,,0,-4.595715272978584,-2.644569816643161,-10.415314730694359,-5.853603091611726,1.445192896509484,0.5828779599271305,37.20925609,-1.2541057029999996,0.056907753921112546,0.10812408944812765,14.60339644,3.628577621634674,-6.611076826150408,-1.656970788019907,11750920.315789474,0.9394954355333218,
TATAPOWER,2024-11-13,399.35,32.43720154,-7.867372704,-4.985929691,458.4275064,405.47806,431.9527832,15.96393477,15.32129814,13327466.0,416.2,396.95,442.7800598,421.3879735,24347.0,-12.833354200575931,,0,-11.11729356777209,-6.475409836065571,-13.840345199568493,-9.608420099592575,-1.5045011715377865,-7.203439061229233,32.43720154,-2.881443013,-0.11573416561429173,0.1225815609005665,15.96393477,3.836558943282834,-9.808494948850443,-5.229853457125289,12001062.210526315,1.1105238658216658,
TATAPOWER,2024-11-14,404.65,35.62136357,-9.196762968,-5.828096346,458.1089742,401.2682414,429.6886078,17.2272918,15.11455308,11063591.0,411.85,400.5,442.4569617,421.6864465,24366.05,-14.036821944890631,,0,-9.046976848730049,-8.044540393137156,-12.118579650342054,-8.72899515055826,-2.175752447721502,-6.178993739856253,35.62136357,-3.368666622,0.0594953378117779,0.13228354619645086,17.2272918,3.735216379587298,-8.544777226408385,-4.04007447747079,12046273.105263159,0.9184243876362207,
TATAPOWER,2024-11-18,404.7,35.65217774,-10.12953591,-6.688384259,456.3095815,398.2112193,427.2604004,18.53562335,14.97938285,10703937.0,410.9,397.6,442.1348578,421.9319791,24301.0,-16.6913763281443,,0,-6.481802426343153,-8.033178047949097,-10.106619280319862,-9.076611997303985,-3.3667621776504397,-6.740407881092292,35.65217774,-3.4411516509999993,0.11168612079882599,0.13597881326144073,18.53562335,3.7013547936743265,-8.466841539314618,-4.084065667825554,12028277.05263158,0.8898977761455997,
TATAPOWER,2024-11-19,408.1,37.83101666,-10.47526729,-7.445760866,453.308121,396.6694211,424.9887711,19.09093447,14.83966434,8869625.0,417.8,406.25,441.9578992,422.1540872,24374.7,-17.373192844890962,,0,-5.422943221320963,-4.882880783125509,-10.020945871458487,-7.3763050385837525,-3.3625384797537294,-6.463442585377033,37.83101666,-3.029506424,0.20181570053979722,0.1332710503230517,19.09093447,3.636281386914972,-7.660887894816915,-3.329136830870405,11790483.315789474,0.7522698402127458,
TATAPOWER,2024-11-21,408.05,37.81073828,-10.63072891,-8.082754475,452.8512767,394.3625295,423.6069031,20.05928075,14.91585865,13362385.0,413.4,397.4,441.7630457,422.2928233,24135.1,-16.774905036147526,,0,-1.4728962936134127,-6.000921446671281,-10.081533715293078,-7.1769790718835385,-3.87514723203769,-7.6182929590219555,37.81073828,-2.5479744350000004,0.23401886949050296,0.13807316824153057,20.05928075,3.655399742678593,-7.631477107049478,-3.372736289643685,11815475.736842105,1.1309223003466913,
TATAPOWER,2024-11-22,413.75,41.65015526,-10.17934045,-8.502071669,451.624539,393.2082796,422.4164093,20.62365801,14.47888445,11165181.0,416.9,409.25,441.1347437,422.453213,24655.35,-15.97583081570998,,0,3.6058595217227873,-7.912308034720683,-5.070551795342437,-6.844534504108967,-2.175198013949642,-7.583203037748487,41.65015526,-1.6772687810000004,0.351643884895573,0.13829069636949826,20.62365801,3.4994282658610274,-6.207795711195074,-2.0601602099780902,11787520.684210526,0.947203512860498,
TATAPOWER,2024-11-25,412.35,40.98093193,-9.820712626,-8.765799861,450.1904936,392.0923311,421.1414124,20.54008372,14.39977244,20232580.0,423.45,410.0,440.6714703,422.5744827,24993.65,-13.192676124651392,,0,1.9028790312616062,-7.31625084288603,-5.7916381082933395,-9.263945428539987,-1.3398731905730266,-8.193253924078803,40.98093193,-1.054912765000001,0.3486800274709755,0.13795404771264427,20.54008372,3.4921237880441365,-6.426889918859358,-2.4195693584410427,12444413.315789474,1.6258363883116036,
TATAPOWER,2024-11-26,410.3,39.96822925,-9.590396946,-8.930719278,450.1705153,390.9392106,420.554863,20.5855617,13.89669559,7286324.0,415.4,408.0,440.082934,422.6900153,24983.1,-12.94174993906898,,0,1.3837410427477215,-5.1877527440785665,-6.324200913242006,-12.469333333333331,-1.8303624835506627,-8.251341681574232,39.96822925,-0.6596776680000005,0.3268675153247355,0.14084085076909442,20.5855617,3.3869596855959054,-6.76757304113047,-2.931229707710581,11946090.421052631,0.6099337727395134,
TATAPOWER,2024-11-27,417.65,45.19721512,-8.717762782,-8.888127979,449.8322938,390.4771392,420.1547165,20.32935634,13.56092293,7869397.0,418.5,409.25,439.60276,422.8373827,25115.15,-15.096372560756599,,0,2.3401127174711878,-3.209733487833144,-1.054252546789869,-10.777611621448413,-2.452411538012378,-6.366999215334612,45.19721512,0.17036519700000063,0.45780119651852375,0.14126975675637807,20.32935634,3.2469586807135165,-4.993772104615546,-1.2268032374234017,11897573.736842105,0.6614287227009628,
TATAPOWER,2024-11-28,414.5,43.45044162,-8.18453848,-8.747410079,449.4645737,389.761238,419.6129059,19.84847782,13.22427988,9850477.0,421.0,412.1,439.0291357,422.9483112,24836.25,-15.199034981905912,,0,1.5806886410979049,0.08451044307618005,-2.6309607704956495,-12.929314147673566,-3.9174779786740777,-5.12703135728999,43.45044162,0.5628715989999993,0.4143614708592636,0.14228193380264673,19.84847782,3.1904173413751504,-5.5871316287221084,-1.9974807739579825,11914928.736842105,0.8267340256548384,
TATAPOWER,2024-11-29,414.15,43.25042313,-7.701256664,-8.538179396,448.9265971,389.0217305,418.9741638,19.52690196,12.78031263,8478659.0,417.5,410.45,438.4137573,423.0626952,25053.95,-17.107328262706744,,0,0.09667673716011738,3.7060222862150827,-2.644569816643161,-14.696189495365608,-3.887212810396845,-4.320203303684888,43.25042313,0.8369227320000006,0.4194695843927527,0.1429798583680591,19.52690196,3.0859139514668597,-5.534442497751424,-2.1067078948633355,11850658.894736841,0.7154588681786771,
TATAPOWER,2024-12-02,416.5,45.07850447,-7.048484085,-8.240240334,446.5791064,389.0280011,417.8035538,19.07863842,12.35740618,8156409.0,418.9,412.0,437.9345776,423.1778754,25198.15,-18.55942376950781,,0,1.0064265793621852,2.928456690967507,-2.4590163934426257,-13.696643182760049,-4.175773610951339,-2.080639473374868,45.07850447,1.191756248999999,0.4773496312889496,0.13774680654714916,19.07863842,2.966964268907563,-4.894470246553107,-1.5780303716700361,10717152.05263158,0.7610612371592881,
TATAPOWER,2024-12-03,428.55,53.37265536,-5.5011014,-7.692412547,443.6727487,390.2542441,416.9634964,17.84704369,12.42627495,14366296.0,429.9,417.6,437.71487,423.2923419,25393.25,-19.997666549994165,,0,4.447964903728985,5.893254262416603,-2.6133393932507687,-10.950649350649345,-1.073407202216059,-1.8775042930738395,53.37265536,2.1913111470000004,0.7169005605752394,0.12811314434286772,17.84704369,2.899609135456773,-2.09379909802927,1.2420867517707324,10899609.25,1.3180560578352831,
TATAPOWER,2024-12-04,425.65,51.36231262,-4.456058914,-7.045141821,443.3012348,390.2877453,416.7944901,16.89034878,12.0854667,6195150.0,432.0,424.3,437.3470343,423.4680951,25428.4,-18.724304005638437,,0,1.9154794684544507,4.3004165645675,-3.2723554141574906,-9.781687155574403,-1.9126627491646508,-6.7681524477056225,51.36231262,2.589082907,0.6670425777825769,0.1271933549008305,16.89034878,2.839296769646423,-2.6745429561953804,0.5152465853383026,10546148.3,0.5874324752288942,
TATAPOWER,2024-12-05,430.85,54.6601077,-3.174123495,-6.270938155,442.8151483,390.450733,416.6329407,15.82526184,12.20216508,10798097.0,433.3,419.5,436.8777954,423.8201102,25657.85,-18.44029244516654,,0,3.9445114595898723,5.58755054527631,0.4195315231324992,-7.671702560805738,2.3639819434545073,7.8203203203203175,54.6601077,3.0968146599999997,0.7715023028679748,0.12568476993686725,15.82526184,2.8321144435418355,-1.3797440527919314,1.658696609909005,10641562.0,1.0147097766286557,
TATAPOWER,2024-12-06,439.7,59.67180314,-1.431731225,-5.303096769,440.4074026,391.9040995,416.155751,15.37501272,12.15785711,17372298.0,442.5,433.25,436.3001953,424.1995413,25663.9,-19.479190357061626,,0,6.169262344561144,6.27190332326284,1.2900253397834627,-0.3625651484251091,4.466619149441686,3.9971617786187297,59.67180314,3.8713655439999997,0.985415372466578,0.1165508418024963,15.37501272,2.765034594041392,0.7792352001269043,3.6540489064408987,10878257.85,1.5969742802152815,
TATAPOWER,2024-12-09,440.75,60.23341709,0.032974899,-4.235882436,439.3639077,392.5350211,415.9494644,15.37206985,11.90013071,13417161.0,447.7,439.1,435.7563953,424.5413928,25594.2,-20.26091888825865,,0,5.82232893157264,6.8873529768400665,-1.9029601602492785,-3.5346903042241196,5.695443645083942,2.131850307032779,60.23341709,4.268857335,1.0295990870238623,0.11258311551753024,15.37206985,2.6999729347702774,1.1459624583506356,3.8179097432875952,11058093.8,1.2133339834755235,
TATAPOWER,2024-12-10,435.2,55.80920129,0.740017082,-3.240702532,439.8044459,392.3380499,416.0712479,14.66293584,11.80283462,9854285.0,442.65,432.05,434.9441754,424.8301755,25600.2,-19.014246323529417,,0,1.5517442538793613,6.068730197416516,-2.180265228141154,-5.565802321796687,4.152207730046653,-1.8825386089505125,55.80920129,3.980719614,0.9029956706839511,0.11408237468840497,14.66293584,2.712048396139706,0.05881780110394974,2.4409340715487726,11084374.15,0.8890249342584662,
TATAPOWER,2024-12-11,434.8,55.49282462,1.25381094,-2.341799838,440.3649977,392.1055651,416.2352814,14.00445426,11.26512207,5815604.0,438.6,434.3,433.9361078,425.1295868,25635.05,-18.939742410303595,,0,2.149653471161761,4.106309110499229,0.47371461582901286,-6.625147643079554,-2.36892331873807,-2.946428571428572,55.49282462,3.595610778,0.8846858031885181,0.11594267654985968,14.00445426,2.5908744411223554,0.19908281068838907,2.274697762813993,10961242.9,0.530560635600913,
TATAPOWER,2024-12-12,433.55,54.45399791,1.542936711,-1.564852528,442.0619524,392.3372603,417.1996063,13.13917742,11.010803,6049186.0,436.75,429.0,432.9608472,425.4020038,25546.4,-17.829546765078994,,0,0.6266682139955959,4.5958986731001295,0.4750869061413754,-6.893589605927186,-0.4820383335246148,-3.3117752007136403,54.45399791,3.107789239,0.8288183988918421,0.11918681453463291,13.13917742,2.5396846961134814,0.13607530653410027,1.915363850479368,10711705.4,0.564726696087067,
TATAPOWER,2024-12-13,428.45,50.31540118,1.347421659,-0.982397691,441.9604796,395.3317079,418.6460938,13.1030839,11.16520768,8032224.0,432.4,420.3,431.911026,425.6567392,25724.6,-18.135138289181928,,0,-2.558562656356611,3.452855245683928,3.452855245683928,-7.322085226043695,-2.6028642873380248,-4.714778160791722,50.31540118,2.32981935,0.7102544391684554,0.11137992779714301,13.1030839,2.6059534788189986,-0.8013284662012787,0.6562237932024262,10446943.3,0.7688587723071104,
TATAPOWER,2024-12-16,425.5,48.0409404,0.944931974,-0.596931758,441.8075812,397.5574059,419.6824936,13.06956849,10.79730637,4244188.0,430.4,424.35,430.9904443,425.9141281,25652.85,-17.567567567567565,,0,-3.460011344299485,2.1608643457383003,6.548140728684104,-8.198489751887806,-3.6894522408329578,-5.84200044257579,48.0409404,1.541863732,0.631468551350243,0.10543726739808912,13.06956849,2.5375573137485308,-1.2739132323263846,-0.09723276892632526,10105973.15,0.41996826401621656,
TATAPOWER,2024-12-17,420.9,44.65148559,0.254017729,-0.42674186,441.1524273,399.8230793,420.4877533,13.46689127,10.64386368,6450903.0,428.0,419.3,430.0807977,426.1365295,25321.65,-13.827512473271565,,0,-3.285845588235292,-1.785089254462735,4.015816137402695,-8.589423390161798,-5.063719409044786,-6.185222333667673,44.65148559,0.680759589,0.509974672111939,0.09828906472458726,13.46689127,2.528834326443336,-2.1346681249424293,-1.228838444369984,9893321.45,0.6520462346849141,
TATAPOWER,2024-12-18,415.0,40.68645435,-0.75809306,-0.4930121,440.7160873,400.9453812,420.8307343,14.32665014,10.45167285,6313538.0,421.0,413.0,429.5578754,426.3271297,25137.6,-10.49397590361446,,0,-4.553817847286112,-2.50205567954892,2.5450951321966953,-7.818747223456235,-6.762525275219056,-8.124861633827763,40.68645435,-0.26508096,0.3533912312526452,0.09450523181524206,14.32665014,2.5184753855421684,-3.389037015429841,-2.6569103655145643,9765517.1,0.6465134345010767,
TATAPOWER,2024-12-19,412.6,39.16299717,-1.732750773,-0.740959835,440.3408395,401.7729667,421.0569031,15.56858928,10.29451256,7242352.0,413.9,406.7,428.6770593,426.5058,24884.95,-10.239941832283083,,0,-4.832199284972893,-4.235812927933158,1.1026709139916768,-9.028773012898238,-6.3549704947798435,-6.725443653215779,39.16299717,-0.9917909380000001,0.2807267425231905,0.09159776865323178,15.56858928,2.4950345516238484,-3.750389471797888,-3.260401148120373,9459515.45,0.765615536893065,
TATAPOWER,2024-12-20,401.1,32.82127413,-3.388635994,-1.270495067,441.6614295,399.1947777,420.4281036,17.14402763,10.64920405,10205219.0,415.4,400.05,427.4890509,426.6414081,24448.85,-5.385190725504863,,0,-6.383475318006759,-8.778712758699104,-1.7032226442837861,-11.613045394446885,-8.757961783439494,-9.590893722529014,32.82127413,-2.118140927,0.044863963105078314,0.10100811871606773,17.14402763,2.654999763151334,-6.173035506860969,-5.986621930052638,9411517.35,1.0843330167159486,
TATAPOWER,2024-12-23,399.9,32.2346926,-4.742532577,-1.964902569,442.872189,396.7463016,419.8092453,18.79821035,10.53829357,9052063.0,406.0,396.85,426.181745,426.8195399,24599.75,-4.151037759439847,,0,-6.016451233842545,-9.268292682926838,-3.3474320241691946,-8.24825054491225,-9.962850388382305,-8.84431274219285,32.2346926,-2.7776300080000005,0.0683715496239164,0.10987344351370341,18.79821035,2.6352322005501376,-6.166792761149353,-6.307007384504237,8852491.5,1.0225441052386202,
TATAPOWER,2024-12-24,399.4,31.97824882,-5.78888414,-2.729698883,443.8811142,394.6537552,419.2674347,20.33423716,10.28263282,6762204.0,405.25,398.25,424.9539709,426.9654994,24572.5,-5.583375062593876,,0,-5.108101686861488,-8.226102941176471,-3.1405359524675713,-8.750285583733152,-12.113543844207285,-8.310376492194681,31.97824882,-3.059185257,0.09641477616209003,0.11741278936968684,20.33423716,2.5745199849774663,-6.013350303770515,-6.456142109546759,8826285.5,0.7661438098733598,
TATAPOWER,2024-12-26,404.3,37.24711818,-6.154108307,-3.414580768,444.3110333,392.8966479,418.6038406,21.34932892,10.27956784,8622771.0,408.0,397.7,423.8007581,427.1078604,24611.35,-6.9997526589166466,,0,-2.5783132530120434,-7.014719411223547,-1.462344625883505,-7.6940639269406415,-13.749333333333336,-6.140452698781196,37.24711818,-2.7395275390000005,0.22179302561072864,0.12282349183969721,21.34932892,2.5425594459559733,-4.601397644361594,-5.340070393141372,8863954.2,0.9727905633808432,
TATAPOWER,2024-12-27,399.0,34.16457751,-6.790437955,-4.089752205,445.1503664,390.5163847,417.8333755,22.29191412,10.24476828,5983308.0,408.0,398.15,422.5183057,427.1528751,24632.0,-3.90977443609023,,0,-3.2961706253029632,-7.969092376888476,-4.465461510834423,-5.472636815920406,-14.761803033539845,-7.681628875520586,34.16457751,-2.70068575,0.15528092653088085,0.13075542765013035,22.29191412,2.567611097744361,-5.566221719325615,-6.5908195264773095,8670595.75,0.6900688456153654,
TATAPOWER,2024-12-30,389.75,29.56566047,-7.945178374,-4.860837439,446.906945,386.3340829,416.6205139,23.92336726,10.45743981,29023595.0,400.3,387.0,421.1125787,427.1301399,24500.75,-3.681847338037214,,0,-2.829718274744464,-9.03255922511378,-5.971049457177324,-8.444914258867742,-18.128347862619478,-11.309591534873132,29.56566047,-3.084340935,0.05639352312256128,0.14539097350962202,23.92336726,2.6831147684413086,-7.447552100395138,-8.7514638767359,9697842.55,2.9927888445662556,
TATAPOWER,2024-12-31,392.4,32.37419327,-8.549187361,-5.598507424,447.8392854,383.0058409,415.4225632,25.52802113,10.38508093,9685224.0,395.0,385.5,419.9633417,427.1265146,24495.55,-4.497961264016304,,0,-1.8754688672168007,-7.77908343125735,-5.251720391162618,-7.7574047954866,-19.176107106076213,-10.939627780299599,32.37419327,-2.9506799369999994,0.14489680705690414,0.15606625697118606,25.52802113,2.6465547731906223,-6.563273258190671,-8.130264315836511,9774283.3,0.9908884061095293,-124.87491697716604
TCS,2024-01-01,3811.1,65.01399018,77.21389277,78.66354998,3827.166621,3401.169658,3614.16814,38.03146997,65.63019987,825907.0,3832.0,3773.0,3442.333379,3276.179799,21934.7,5.043163391146921,,0,-0.33734309623431047,-1.2924112924112996,9.275719692625305,12.802829616255496,6.179477892625296,19.19558384286988,65.01399018,-1.449657209999998,0.962284658330715,0.1178686066885643,38.03146997,1.7220802358899006,10.712693408769326,16.327559347117493,2261298.05,0.3652357989695328,40.912835144907795
TCS,2024-01-02,3783.2,60.85578428,72.31158883,77.39315775,3820.38836,3434.25102,3627.31969,37.93113252,63.98518021,1344068.0,3811.1,3767.25,3448.258501,3278.55072,21865.25,5.182120955804614,,0,-0.32538103832120413,-1.9693200663349897,7.732832144433521,12.302782931354361,6.968261822294464,17.656937598158894,60.85578428,-5.081568919999995,0.9036913653338031,0.10645252500476454,37.93113252,1.6912978486466483,9.713352374912333,15.392449990830093,2247240.8,0.5980970085626758,26.394340214308883
TCS,2024-01-03,3691.75,49.64701717,60.55951591,74.02642938,3807.295476,3462.902303,3635.098889,36.17861772,66.0868622,1803075.0,3771.85,3687.05,3452.845874,3280.50549,21771.4,7.606148845398519,,0,-3.134183459277917,-3.261097426759596,5.1046989992740155,10.841727590710516,4.623646772090928,11.7949882655765,49.64701717,-13.466913469999994,0.6644954515209139,0.09474107404399693,36.17861772,1.7901229010631812,6.919049813342459,12.536010418321242,2268511.75,0.7948272694642169,-11.13390437979758
TCS,2024-01-04,3666.8,47.09822922,48.72833737,68.96681098,3802.758517,3473.530448,3638.144482,33.93530508,66.08503671,3598144.0,3719.0,3651.0,3456.192651,3282.574342,21934.4,7.629268026617209,,0,-3.502723755888315,-2.9959921165063963,3.8282931249292274,9.12770453260321,4.352775445736157,12.055740610579724,47.09822922,-20.238473610000007,0.587038500639293,0.09049340141076899,33.93530508,1.8022536465037633,6.093622962223022,11.705010091740986,2353590.35,1.5287894089130611,-32.05081712682179
TCS,2024-01-05,3737.9,54.29858774,44.413703,64.05618938,3798.306157,3489.932173,3644.119165,32.26926613,66.98199928,1963127.0,3747.75,3674.85,3462.560776,3285.309935,21974.6,6.601300195296833,,0,-1.4630674329097926,-1.309570957095707,3.712438611581259,11.549136053000698,5.6575507031305206,12.966740710518776,54.29858774,-19.64248638000001,0.8041139650482283,0.08462236552574423,32.26926613,1.79196873324594,7.951895773453432,13.77617558021964,2353364.05,0.8341790552974547,-15.309539960523631
TCS,2024-01-08,3678.3,48.35699092,35.90827886,58.42660728,3794.370366,3498.880855,3646.62561,30.67801672,66.87113762,1067805.0,3739.75,3672.4,3468.160439,3287.833014,21770.75,8.783949106924393,,0,-3.484558264018256,-3.8101464435146393,1.753852112091625,8.817395163079667,2.478164570186814,10.793837256585203,48.35699092,-22.518328419999996,0.6071929402391824,0.08103094274051353,30.67801672,1.8179903112851046,6.059107261502317,11.876119752351876,2324696.55,0.4593309178352743,-29.73902438043759
TCS,2024-01-09,3689.9,49.51489838,29.73424833,52.68813549,3791.245178,3506.572033,3648.908606,29.39367187,67.23312924,1370944.0,3752.35,3682.75,3475.02207,3290.47911,21815.15,6.810482668907003,,0,-2.4661662085007308,-2.783522809605987,1.7426310419941027,9.477962883294522,1.891533661015088,11.044569502542956,49.51489838,-22.95388716,0.6439945959551614,0.07801597018130418,29.39367187,1.8220854017724057,6.183498282069899,12.138684873765992,2338118.6,0.5863449356247344,-26.497824508658738
TCS,2024-01-10,3713.05,51.83583791,26.35226639,47.42096167,3789.690699,3512.104736,3650.897717,28.20106594,65.29318832,1292227.0,3729.25,3688.0,3482.057607,3293.264999,21885.8,4.302392911487862,,0,0.5769621453240337,-2.575304366078912,1.9256636196437027,9.80319675888277,2.0531284785686,11.528121949388016,51.83583791,-21.068695279999996,0.723902829311153,0.0760322486459843,28.20106594,1.758478563983787,6.6337901054719595,12.746772614030988,2290886.65,0.56407286672171,-27.79778534710988
TCS,2024-01-11,3735.55,54.04706066,25.14596409,42.96596215,3776.376259,3539.214318,3657.795288,27.76693429,65.20927002,1777909.0,3773.0,3707.0,3488.994048,3296.33286,21942.15,3.3850437017306723,,0,1.8749318206610743,-1.6934656175162432,1.7278941205304932,11.593899834202158,2.9389071068367745,14.168920674215691,54.04706066,-17.819998060000003,0.8278549296900954,0.06483740131057884,27.76693429,1.7456404015472957,7.0666773461919075,13.3244171221228,2187233.7,0.8128573549319361,-16.033852147348146
TCS,2024-01-12,3882.8,65.28096698,35.32582799,41.43793532,3788.379342,3548.151688,3668.265515,28.81048886,72.32729769,6813450.0,3905.25,3821.6,3498.981938,3300.294415,22159.25,-1.4577109302565283,,0,3.8765081997913287,2.356724837876323,8.049143604513631,16.479923202687917,7.559766198509665,18.652976408751986,65.28096698,-6.112107330000001,1.3930465806658106,0.0654880768629422,28.81048886,1.862761349799114,10.969421071644314,17.650109709984775,2363386.4,2.8829183412411834,52.92282413438463
TCS,2024-01-15,3903.8,66.53736821,44.52639079,42.05562642,3797.350701,3543.338337,3670.344519,30.24182516,72.86509784,2801505.0,3965.0,3885.0,3510.118135,3304.239501,22338.75,-1.0041498027562934,,0,6.130549438599342,2.4323686074886552,6.450337446315357,17.17668952889797,10.197456634345325,19.752139636185163,66.53736821,2.4707643699999977,1.4190713290862083,0.06920668146684125,30.24182516,1.8665171842819814,11.21563006881534,18.145188895010445,2076900.15,1.348887667998862,81.12549993892225
TCS,2024-01-16,3861.3,61.67318588,47.93372972,43.23124708,3797.708882,3543.184209,3670.446545,30.97268742,71.00861919,1432672.0,3899.0,3855.55,3519.856348,3308.007644,22274.6,0.3470333825395411,,0,4.645112333667578,2.0643899344470418,0.007770007770013798,13.424198807390653,8.133917694666536,15.588750355480375,61.67318588,4.7024826399999995,1.2498426468364499,0.06934433450521751,30.97268742,1.8389821870872503,9.70049962959456,16.725848774973407,2022453.15,0.7083832819563672,58.92577612420394
TCS,2024-01-17,3884.6,63.25899898,51.86276363,44.95755039,3807.996058,3539.542052,3673.769055,30.83576035,72.69536237,3458696.0,3909.95,3812.55,3530.22604,3311.908875,21839.95,-1.3785203109715205,,0,4.620190948142344,5.22380984627886,0.6581674958540562,11.056792029389474,10.231126119095912,10.52594141664176,63.25899898,6.905213240000002,1.285352202891493,0.07307318505354451,30.83576035,1.8713731753591103,10.038279588465105,17.2918744631825,2095166.2,1.6507979176067196,59.55754895630713
TCS,2024-01-18,3902.6,64.4816049,55.74495868,47.11503205,3823.385025,3536.058676,3679.721851,30.70861377,70.75039149,2239110.0,3908.8,3862.0,3540.375186,3315.888901,21730.1,-1.2914467278224762,,0,4.471898381764383,6.430675248172779,2.2640322834233118,11.424859741038418,11.278710026945715,11.03808345069921,64.4816049,8.62992663,1.2756968696499287,0.07808371410516157,30.70861377,1.8129039996412646,10.231255021568764,17.693931145372833,2077817.55,1.077625896460442,76.76984362891929
TCS,2024-01-19,3943.05,67.67174834,61.99240952,50.09050754,3847.370558,3528.070091,3687.720325,31.21331594,70.56198482,2941975.0,3963.55,3915.05,3551.677773,3320.140382,21916.0,-3.086443235566383,,0,1.5517152570310166,5.488375825998548,4.312112273647184,12.031196726900784,13.07047100150549,12.760055478502096,67.67174834,11.901901980000005,1.2996533105195978,0.08658478378508816,31.21331594,1.7895280257668555,11.019361890744372,18.761544583388034,2149038.2,1.3689728735394218,108.61142665422275
TCS,2024-01-23,3858.25,58.0439142,59.59366945,51.99113992,3851.927014,3527.707385,3689.8172,30.39786551,72.49796108,2618854.0,3933.9,3842.75,3561.113237,3323.868676,21506.8,0.30972591200673083,,0,-1.166811824376257,4.892205638474301,1.867986798679877,9.915389436499344,11.650485436893199,11.187158686474262,58.0439142,7.602529529999998,1.019502168975109,0.08786875105899547,30.39786551,1.8790374154085399,8.343929081298128,16.077088961381094,2159328.0,1.2128097259888206,62.242745879248226
TCS,2024-01-24,3841.8,56.36857397,55.75742904,52.74439775,3856.115125,3528.875109,3692.495117,29.06442608,72.74809694,2657709.0,3883.65,3805.6,3570.890908,3327.195502,21746.0,-0.550523192253638,,0,-0.505011265635924,4.116642727445186,0.4654811715481211,8.828236760477592,9.936901747006054,10.928882857390354,56.36857397,3.0130312900000007,0.9562549678839943,0.08862300575386238,29.06442608,1.893594068926024,7.58659670596693,15.466614381110698,2227951.9,1.192893347473071,35.3917961242407
TCS,2024-01-25,3841.8,53.20181673,49.66957812,52.12943382,3856.627788,3529.130659,3692.879224,27.42804855,73.27598092,27024.0,3841.8,3841.8,3580.327139,3330.397267,21666.5,0.559633505127799,,0,-1.1017865417288664,3.4674997643446837,1.2185322285307887,9.507589253901516,12.657800976496647,14.0575364427159,53.20181673,-2.4598557000000056,0.9547239145124021,0.08868341181363257,27.42804855,1.9073346066947783,7.303043851826074,15.35560751467553,2164604.3,0.0124844988989442,33.90694997979608
TCS,2024-01-29,3801.0,52.26820532,43.61147011,50.42584108,3857.146085,3529.572787,3693.359436,25.90855513,70.76495713,1646747.0,3820.0,3780.85,3589.619165,3333.362848,22041.6,1.1154959221257643,,0,-2.6033926100548332,1.752084699709533,-0.2676322418135979,9.947643979057585,12.120586413380142,11.967007879814417,52.26820532,-6.814370969999999,0.8285999336603868,0.0886925043923615,25.90855513,1.8617457808471454,5.888670226107395,14.028990341707903,2162797.2,0.7613968614348088,-3.397972319785744
